Reference	Account Number	Description	Start Balance	Mutation	End Balance
116249	NL32RABO0195610843	Candy from Peter de Vries	74.85	31.89	106.74
112806	NL93ABNA0585619023	Tickets from Willem Bakker	48.89	-33.47	15.42
117215	NL43AEGO0773393871	Clothes for Richard Bakker	12.72	42.09	54.81
144583	NL74ABNA0248990274	Tickets for Jan Bakker	46.32	-26.08	20.24
112806	NL91RABO0315273637	Flowers from Willem Theuß	52.19	-20.35	31.84
112806	NL93ABNA0585619023	Clothes from Vincent Dekker	75.69	25.44	101.13
145249	NL27SNSB0917829871	Subscription for Willem Theuß	72.59	-48.15	24.44
157568	NL91RABO0315273637	Clothes from Richard Bakker	69.96	-34.83	35.13
112926	NL56RABO0149876948	Subscription for Jan Bakker	101.38	30.17	131.55
171593	NL91RABO0315273637	Flowers from Richard Dekker	109.57	-3.28	106.29
